fold,true,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr
1,1.991,1.6943007053266295,1.6811696128348934,2.9591963663684853,3.236974,3.4564922,1.700292,1.6447313
1,2.0,1.646951947540446,1.6325483857569256,2.912684238347706,3.190896,3.4106958,1.6162139,1.6197546
1,2.004,1.7709635866958646,1.8623649361139767,2.5713050865923868,2.3240001,2.6935556,2.0407388,1.8169614
1,2.023,1.7133601638927298,1.947680794970357,2.9655132030016236,3.2763054,3.4795933,1.8394842,2.0171
1,2.038,1.8098581599254204,1.793760213519141,2.706483896395484,2.6784441,2.935349,1.8222867,1.6998426
1,2.045,2.512687154429115,1.818757240243632,3.3936023782497164,3.0325253,3.2602553,2.2897148,1.5561914
1,2.058,2.3030818102560984,2.2698298039635336,2.8685366354748036,2.905467,3.157472,2.4794054,2.2592664
1,2.065,1.9679306480179246,1.8839944293077715,2.965201143307892,3.3968625,3.7333462,1.8537893,1.7800195
1,2.081,2.2671598174421908,2.1586012874130356,2.806788040565887,2.4683459,2.74151,2.3731878,2.037201
1,2.106,4.034278978902675,4.480795170961781,2.551902892937682,1.8564453,2.135477,3.587473,4.562576
1,2.118,1.9014976210705772,1.8530099147651349,2.7253552953985487,3.32558,3.6585674,2.0151832,1.867836
1,2.122,1.3662444243760536,1.1702840031717405,1.7460359438824642,1.9437118,2.1789947,0.8293185,0.9706727
1,2.135,2.3148396900243005,2.1402746891268207,3.239056980036672,3.8601427,4.159736,2.3070166,2.0581555
1,2.14,2.3083657084796916,2.1402746891268207,3.2346801643706007,3.8606448,4.171555,2.299695,2.0559735
1,2.144,1.7436248411746882,1.7829175625656466,2.732196180175739,2.6954055,2.6955986,1.7329688,1.6677892
1,2.154,1.357939459993744,1.2634371754100864,1.7125967904018862,1.4143828,1.2325563,1.7148157,1.0576184
1,2.157,2.327097817886842,2.352459737614393,3.0619259237747602,3.2056723,3.3961358,2.5080614,2.3284025
1,2.166,2.2233347922995903,2.0895493092329693,2.833755712439833,2.9047632,3.15807,2.4085875,2.058878
1,2.172,2.3488820859607418,1.9696321143813647,2.391680999201405,1.9978595,1.9684544,2.611546,2.042963
1,2.204,2.1993421119727774,2.1052995331414195,3.0226303731320283,3.4091067,3.7489853,2.0655923,2.0175521
1,2.214,2.296184376942545,2.302640955597809,2.7814546377338822,2.6264257,2.877246,2.433636,2.2672205
1,2.214,1.3569198332575332,1.6738833522105678,2.3631671271123453,2.260948,2.2709908,1.2491324,1.6820846
1,2.217,1.7328371743185516,1.8453943161907067,2.3248520854028416,1.7019248,1.674045,1.641856,1.6802077
1,2.253,2.2633829139044552,2.1936278472992496,2.8418256906096584,2.8837423,3.1405606,2.450539,2.162469
1,2.286,3.187704703398164,3.0333260068108445,3.227394368357845,2.6136687,2.6130645,2.7893488,2.8171713
1,2.29,1.9939716056341608,2.0956199077819773,2.888906203403621,2.5731366,2.7542286,2.2127786,2.1218886
1,2.302,2.5266540145756333,2.555748183018308,2.622222049626442,2.4789836,2.4851925,2.7232697,2.7392917
1,2.302,5.38070490576456,4.888792993093441,3.9769605371843397,3.533721,3.8170674,5.4827204,4.9857397
1,2.346,2.2780588634506365,2.1939357159677213,2.8361231591986313,2.7744553,3.0339704,2.4028604,2.1403656
1,2.348,4.06540775931858,3.8584932583543816,3.7531514889864384,3.5967839,3.6913624,3.664215,3.6295161
1,2.354,2.826048096855547,2.0767196049428107,3.5065998205482702,3.126333,3.350029,2.6311255,1.8221943
1,2.363,2.289642811107853,2.2093290692312726,2.8537874829630314,2.9040105,3.1573453,2.4687047,2.1921973
1,2.371,3.2464605991184676,3.179388727006105,3.043771091190334,2.606409,2.82839,3.011625,3.1485195
1,2.428,1.6060999263994709,1.6993009648569315,2.6257033144679283,2.7951238,2.913955,1.6708382,1.705346
1,2.433,2.599235150916275,2.5989293077919604,2.7965782266424806,2.729534,2.9396064,2.722102,2.7569168
1,2.434,2.102896744033465,2.075926610928075,2.435646411751223,2.0131907,1.9884803,2.2859535,2.1434267
1,2.461,2.3621449874713942,2.329507455635802,2.892253783641203,2.7414336,3.0068402,2.523985,2.286521
1,2.476,2.5643970676078633,2.8002486086812843,2.8540530303364604,2.8342986,3.0671012,2.7118268,2.9788258
1,2.483,2.5001679641199654,2.4583488893280627,2.6710405872597907,2.4550915,2.4563596,2.6448777,2.6265228
1,2.573,2.307797899060849,2.2397572240066417,2.84446354396002,2.6116765,2.8908322,2.4100523,2.1555176
1,2.584,2.2462067337170506,2.2010945258284447,2.0168033464091333,1.9713743,2.106966,2.1044948,2.1505857
1,2.586,2.2278675638890166,2.098345730798588,2.7347734940230897,2.5685902,2.7938907,2.2303162,2.1770015
1,2.586,2.5054203283530887,2.4120031104046546,2.300198365086354,2.1898832,2.406315,2.5830784,2.4392517
1,2.587,2.4158546801809684,2.3004553962659533,2.6129091147837786,2.397679,2.3899186,2.5365002,2.4610984
1,2.602,2.448969244740196,2.5301438620403163,3.1110759856695163,3.2211657,3.4444852,2.4731631,2.5594673
1,2.607,1.537054087503379,1.5213966319414791,3.5479190271829184,3.4637966,3.6578493,1.5761466,1.6897023
1,2.685,1.6095626816343345,1.5890468517444012,2.5728919741667693,2.5599802,2.910008,1.9052094,1.6022418
1,2.69,2.0758033915890106,2.2276026012898593,3.2465465795166284,2.8303905,3.0283287,1.8771789,2.2394824
1,2.692,3.509396716723913,3.184580423461141,4.005170754633119,4.067219,4.2998734,3.1153224,3.0794828
1,2.7,2.7677093210553663,2.958614472590796,2.7117538367094642,2.6599948,2.536918,2.5870252,2.913145
1,2.722,2.1192111420593926,2.020652557133421,2.7660983333689044,2.587583,2.8627172,2.2103097,1.9186687
1,2.732,2.636020950009404,2.643129008863864,3.6360302800222697,4.247778,4.4833174,2.53382,2.614958
1,2.736,2.4545594838862606,2.4029259139058423,2.348438543136959,2.448139,2.6669188,2.5964305,2.4272137
1,2.747,2.425685766031278,2.5531022954874976,3.202181035374882,3.279489,3.5135534,2.4096265,2.567703
1,2.752,3.408266556836138,3.369895617444276,3.322092124619082,2.9044027,2.9103642,3.3827062,3.4095101
1,2.759,1.606439248122982,1.7037281304793255,2.7584450611108333,2.0106287,1.9100745,1.4593408,1.6253226
1,2.829,2.6014352957446825,2.4368314523064267,3.2150854928004917,3.4673169,3.0833275,2.8417852,2.5412693
1,2.862,3.3279271850244516,3.274926973599691,3.149408133286454,2.6585617,2.8927124,3.0948858,3.2323189
1,2.868,2.7527901313597503,2.5224252608597624,2.570642554103875,2.5735106,2.4880357,2.9421191,2.770609
1,2.93,1.6236580105123168,1.6683946830853253,2.8988278172699804,3.445159,3.7845476,1.5729787,1.5206695
1,2.957,2.575010087891577,2.4312454435790323,2.6959419297363696,1.74635,1.5020393,2.0692055,2.4191282
1,2.96,2.5166403868397755,2.599156143305209,3.188414248474589,2.3649573,2.6028316,2.1716652,2.3979423
1,2.97,2.5484856081027196,2.6342050319088504,3.1748378711761314,3.3080814,3.534599,2.5589545,2.6538298
1,2.973,1.5838150842897576,1.6871313159357426,2.905124064899989,3.3568585,3.4609404,1.6295408,1.7335042
1,2.976,3.123167390800447,2.9300770229440407,3.5534421814502264,3.8576183,4.1388497,3.044395,2.8630025
1,2.987,2.7319294218026284,2.5786496687399554,2.624330148077772,2.2891932,2.2619379,2.9125848,2.7094378
1,2.992,3.8098089635683188,3.48781254726559,4.142937838456891,4.321128,4.5413094,3.614023,3.5067337
1,3.01,2.7557862946644747,2.5961265490644534,2.6962002590726293,2.6175632,2.576537,2.404714,2.4396403
1,3.028,2.205182215815435,2.3972546780337765,3.0824982273377928,2.8618903,2.8614762,2.1624055,2.2510283
1,3.089,3.1591689859864713,2.607416274130187,3.808280436953771,3.3349566,3.6342225,2.831344,2.341923
1,3.097,2.8262949339012438,2.804602205763402,3.0974152285869674,3.3649683,3.3739817,3.09375,3.1110024
1,3.103,1.7606099449559673,1.934890968595767,3.1304458817064043,2.9608448,3.356105,1.772192,1.9274474
1,3.12,3.0549016815398886,2.8372168518804255,3.7964185493010536,3.3152575,3.6179497,2.700863,2.6135104
1,3.122,2.791184877967555,2.800614499042325,2.72647947639285,2.4766414,2.49072,2.974489,2.981719
1,3.162,2.6313822098493307,2.63745701604282,3.0137613824705727,2.9374888,3.1898737,2.7192793,2.7641098
1,3.213,3.532189595367178,3.3903205883841094,3.426825988619714,3.1843967,3.389779,3.4691312,3.5083046
1,3.271,2.763560734685436,2.6413346912772395,2.667549918206442,2.3238256,2.31976,2.953832,2.7764912
1,3.311,4.079847594829435,3.021073502515336,3.9027667005395017,3.1924357,3.2653086,3.5522988,2.6840837
1,3.324,2.659720790563356,2.814886552895554,3.478439262272742,3.3742259,3.6020484,2.829987,3.0118294
1,3.371,2.3649981902750854,2.166767169828826,2.5236053827115947,2.3901076,2.6733677,2.5831478,2.3048942
1,3.518,3.6850327525592066,3.786048456832986,3.412849691048813,3.487661,3.8103232,3.5191402,3.725273
1,3.553,3.0449478316181477,3.3417717084393432,3.2387690852449524,2.877481,3.212781,3.1962724,3.3030772
1,3.604,3.435705391154646,3.8307375581766374,3.5492845905526096,3.6405876,3.5582633,4.7808657,4.328578
1,3.685,4.102446646312428,4.589005174617455,3.394823067137974,2.942572,3.0918236,3.9623013,4.6673574
1,3.719,3.515071769253023,3.612709897039192,2.9286661212206306,3.2808318,3.3238637,4.0312967,3.9478965
1,3.781,2.8120815397342005,3.0608381382263636,3.5010481960558484,3.3189025,3.537811,2.9063468,3.2446709
1,3.784,4.710208583442688,4.432088657584421,3.895694197024935,3.676114,3.842193,5.1909842,4.6139317
1,4.024,3.4043106474435088,3.6284085769992727,3.305481708001833,3.8622615,4.050538,4.1167517,3.9791565
1,4.04,4.576071855536167,3.8841816515748624,3.714808187624246,2.1220958,1.8499925,3.7170496,3.7554457
1,4.108,4.040623022529715,3.8266517469052577,2.945350847236056,2.4924636,2.6466787,4.1849656,3.9583435
1,4.122,3.8055144850813076,3.6464134492815043,3.1698062253002983,2.7502897,3.0730028,3.9486065,3.8505528
1,4.129,6.111645007154693,5.96118446556776,4.366843031892878,3.6626606,3.896605,6.3031054,6.2324886
1,4.28,3.3730155443654044,2.65538089621072,3.9734197536061906,3.3686917,3.8084815,3.660256,2.6633239
1,4.553,3.1516844065656477,3.197845058184287,3.422965582941878,3.6981754,3.99855,3.3425481,3.3556254
1,4.607,3.9644669004078437,4.722381612913462,3.2921862743687496,3.158749,3.395743,4.1351376,4.983625
1,4.611,4.59288790884744,4.658316902690428,5.342028206944368,5.2941184,5.4296594,5.054464,4.8595057
1,4.701,4.06457637832815,3.8459683955614783,4.04811424251377,4.7361345,4.719143,4.7879095,4.5043135
1,4.726,4.6806338026122205,4.622176141145651,3.9250511419486496,3.6312253,3.8799133,4.7346525,4.7150145
1,4.747,4.663583999816089,4.622176141145651,3.933735365693032,3.6704345,3.8363142,5.090312,4.81982
1,4.8,3.684278338268973,4.140557827702203,4.02631393978019,4.712317,4.8217473,4.0290823,4.4297276
1,4.992,3.656902800215306,4.005118813240061,3.7883548281548434,3.582604,3.5923126,3.782461,4.0493946
1,5.084,5.681537859252083,5.659692636867704,4.672004744432334,4.5498624,4.7460184,5.3949213,5.773115
1,5.123,4.122778355958399,4.042747731856602,3.553710024680127,3.502075,3.7398162,4.2499285,4.1696634
1,5.132,4.7935429786170305,5.311431454735873,4.675590311733638,4.8826876,5.032626,4.9675264,5.5494995
1,5.308,4.947249591233696,5.018871314770298,4.6465427593184785,4.8053303,4.9783726,5.0862303,5.2085943
1,5.348,6.12330401675842,5.949510392521575,4.502098557453332,4.229373,4.390919,6.3937035,6.2624846
1,5.447,5.0874068766493155,5.345911666296764,4.7948546234212905,4.8500094,5.1495485,5.413862,5.5155835
1,5.463,5.127652769458253,5.151951231345772,4.456817805816507,4.225511,4.47789,5.210328,5.233101
1,5.535,3.593232608743338,3.6903513726343316,3.467108223633487,3.624986,3.9615016,3.196892,3.6057982
1,5.946,4.833350214045557,5.085517681638411,3.490964024191508,3.2464292,3.4830968,5.006018,5.359448
1,5.989,5.663336578056676,5.852894698050495,5.720092918105005,5.3111753,5.422264,6.644619,6.1582327
1,5.999,5.410394325290082,5.25942801583877,4.4486891366346235,4.2340055,4.48798,5.5303946,5.362892
1,6.216,5.906011466671439,5.700891913978307,4.412198459495615,4.859312,4.88396,6.3536806,6.099558
1,6.255,4.943400143921195,5.4442233855345545,5.416170191118261,4.8801193,5.1651316,5.766471,5.682104
1,6.616,3.6654909011580363,3.4765352797136178,3.492041392368955,3.844239,4.1400757,3.705427,3.5019646
1,6.795,3.787768779408227,3.633514618235909,3.5191366755397766,3.8739243,4.162073,3.855826,3.6759677
1,6.986,4.737451475552318,6.915750127239036,4.454416544043349,3.6096754,3.7506022,4.8283014,7.355901
1,7.451,4.248310478592231,5.0360688901085275,4.225071255905747,3.7371056,3.8642006,4.193316,5.1152215
2,0.009,1.3054288387485133,0.8338612051362773,1.9848848831163022,1.3312933,1.4930326,0.9616877,0.5143044
2,0.013,1.1879129991322643,0.6784303944592813,2.8976929042348187,2.1689353,2.3131747,0.7839482,0.2997439
2,0.085,3.828671428356761,3.956684268566632,3.0140143199838683,2.544084,2.4512439,4.19219,4.0823593
2,0.1,1.5868088452603528,1.5176532763861192,2.4149048841204768,2.383016,2.3132796,1.3230541,1.3126923
2,0.197,1.643820936361207,1.211972258617543,2.0070391799075056,1.6249158,1.5402994,1.3632987,0.9339303
2,0.229,1.8774907873232636,1.6098866146357182,2.2023185217008083,1.203999,1.2073965,1.6948348,1.3641663
2,0.331,1.6556234412755433,0.8700268908979756,2.116869009770319,1.7509558,1.6710025,1.3785629,0.5350735
2,0.346,1.0085346825092703,0.6271838638429315,1.9671772217047079,2.300465,2.331326,0.58982253,0.27658296
2,0.599,1.30398849279308,1.115764155560919,2.267788456507104,2.0693088,1.992907,0.95830154,0.8346783
2,0.625,1.1819968390038709,0.9598904026455137,2.3021005882769727,2.588804,2.6088922,0.7990546,0.65519404
2,0.636,1.672893061817912,0.8689043887258974,2.172774818752242,1.8278203,1.7228684,1.4012759,0.5332999
2,0.655,1.3410516789584543,0.9094985973185463,1.9206943213890502,1.6660162,1.5988758,0.97735214,0.5873022
2,0.702,1.100384134947965,1.1690967463577935,1.7301447806364285,1.8761895,1.7602036,0.6642835,0.8766905
2,0.845,1.565094817132633,1.6649929296643717,2.70064000708256,2.7297025,2.6804857,1.2856344,1.4776276
2,0.937,1.2200953578861509,1.1878587302592016,1.8173040298792076,1.971408,1.8080771,0.8579346,0.930794
2,0.973,1.6089795223868844,1.5337681695433396,2.570683984224814,2.5778031,2.514238,1.3322835,1.3188671
2,0.98,0.9617047225310156,1.052499599978352,1.539935756458288,1.8626502,1.9434667,0.5304067,0.77764726
2,1.031,1.6365474284102046,1.5967596971838103,2.3927262550885824,2.5851212,2.5616748,1.3924654,1.4058521
2,1.045,1.0184744426352073,1.0766329482982755,2.1193224424748878,2.3203173,2.3735123,0.59992456,0.8015957
2,1.09,1.7875702021875757,1.9784293455885318,2.442668566507558,2.4833446,2.427223,1.5865767,1.8524873
2,1.097,1.67036145658096,1.828722873719296,2.784621398727966,3.1284277,3.1967967,1.4209075,1.6643044
2,1.098,1.9981956968708563,2.072355579505164,2.479004260435357,2.5943644,2.554535,1.8472466,1.9535402
2,1.135,1.921286101233985,1.9749791169495738,2.9192347162449743,3.2347348,3.3009667,1.7442566,1.835386
2,1.144,1.1380186391964826,1.409001132014605,2.683067418269412,3.359509,3.586926,0.7371862,1.170009
2,1.174,2.7670538452065583,2.09348606849545,2.9021227433931878,2.433005,2.3979814,2.821522,1.9322844
2,1.174,1.4934697578598848,1.5420349586613422,1.8170825532279598,1.838551,1.6869802,1.1985574,1.3467329
2,1.184,1.8752430825164157,1.6785302155471968,2.401550442510861,2.5666962,2.6670787,1.6882449,1.493862
2,1.189,1.8364230708058313,1.9793439353487474,2.2546430500836223,2.2922163,2.2595758,1.6496735,1.8461564
2,1.213,1.8585200866074636,1.9397523956014848,2.6121698903010513,2.817816,2.807968,1.6677712,1.7993728
2,1.216,1.0819348636251551,1.1574537662454814,2.011816605296285,2.4072137,2.4094307,0.6783278,0.8886026
2,1.229,1.5776579898475056,1.7173044915483202,2.651251928172361,2.7914653,2.785758,1.30564,1.5389801
2,1.231,1.9452151379913913,1.6857788943468384,3.075207372739883,3.6206372,3.7859175,1.7644242,1.4813302
2,1.286,3.317708320589238,2.5978245646575435,3.3237221120317986,3.4990816,3.5587368,3.5415156,2.5465233
2,1.327,1.9098561976756474,1.745659933474765,2.6943207669100384,2.4814937,2.3790147,1.7457763,1.5818537
2,1.339,2.1817604913308917,2.254203507250157,2.988824228156698,3.2675974,3.3403575,2.080072,2.1550367
2,1.343,1.6747272711013712,1.6113654609891428,2.4977902599359396,2.7807887,2.7830524,1.4288763,1.4155505
2,1.391,1.6476024219976437,1.8110942922235367,2.9008811060516413,3.0885756,3.1625497,1.3984823,1.6320448
2,1.419,1.9873042280562765,2.0536632550926455,2.9443917230986303,3.2766469,3.3619587,1.8301429,1.9236066
2,1.454,2.0245358163016918,2.1675060789146707,3.006730412743829,3.3174,3.3853886,1.8760117,2.05598
2,1.472,1.6667504589330673,1.6615186770600359,2.29328596021104,2.9135957,3.031088,1.4220083,1.4725798
2,1.475,1.3546474726211923,1.4475498566550942,2.793640733601092,3.3821049,3.6660185,1.0123369,1.2003047
2,1.48,2.1009891544323334,2.1619976280924207,3.096449300378769,3.045148,3.018004,1.9724655,2.0528264
2,1.483,1.759822736778144,1.4180259825773667,2.1269825643248392,1.9910803,1.9339733,1.5552033,1.2075888
2,1.494,2.7462986000654945,2.6045317714355707,1.900454826405051,1.5110524,1.353625,2.8321333,2.5431402
2,1.515,1.8519575186517376,2.117963414874178,2.067331092003644,2.261444,2.3370228,1.65859,2.0032494
2,1.544,1.7263712610113657,2.049514005578854,2.843833274980305,2.6668367,2.8435826,1.4839299,1.8968991
2,1.581,1.1181981491930837,1.3217228821367635,2.7409382349878495,3.3639839,3.5927496,0.7105057,1.0702728
2,1.643,1.883624047866959,1.842683796785119,2.8043004813999883,2.7027357,2.425092,1.6846913,1.6551713
2,1.645,2.4079141215406277,2.464577638383553,2.9448741085672863,2.7339768,2.9420147,2.3576453,2.3758767
2,1.677,1.6377720239906557,1.5437616192768295,1.9468510351827373,1.7775089,1.797679,1.4024211,1.3744168
2,1.718,2.1804646611047556,2.1956766695175216,2.541695771385114,2.4188643,2.390117,2.0753355,2.0913448
2,1.718,3.411589844193792,3.2807186323339397,2.0489719691893367,2.24866,2.335412,3.66641,3.3470087
2,1.719,1.5473569193040129,1.5151451397716644,2.4868506805693804,2.4521747,2.6448777,1.3083712,1.3211598
2,1.737,1.6770216547682568,1.6883606940922202,1.7645114422526025,1.6201695,1.6284387,1.4490925,1.5261345
2,1.751,2.253858347092777,2.5173817577889523,2.956058735617007,2.7316399,2.9330804,2.1598582,2.4384308
2,1.751,1.6735239851300991,1.7146691060158727,2.750169573573215,2.6369457,2.759022,1.4142834,1.513088
2,1.777,2.773458422359687,2.66395797897127,2.0699586832915955,1.9968112,2.048003,2.8574555,2.6331944
2,1.778,2.84980531086418,2.5636850733698204,2.378386643495443,2.2166653,2.1932123,2.9629736,2.5135298
2,1.828,2.308644105697165,2.14755180915028,2.9600208521118088,3.0706446,3.1060548,2.243054,2.027649
2,1.84,2.466986928375092,1.7212697656428797,2.7045217739711607,2.6534033,2.6422763,2.411478,1.4815421
2,1.857,1.6981152573280038,1.6717209183759876,2.7832391979340434,3.4471822,3.6403604,1.4596684,1.4765747
2,1.858,2.339269874176038,2.353291367164673,2.5882857542116273,2.432763,2.3961232,2.2795305,2.273773
2,1.865,1.2105152009524782,1.1077590608170147,2.3349166847908966,2.697515,2.7503097,0.8346114,0.8231001
2,1.869,1.9069812690329182,1.8614592232418685,2.923422729918095,3.5991418,3.799357,1.7270284,1.696498
2,1.883,1.9508275846954397,1.9712068281653825,2.1110135817457585,1.9085759,1.8931007,1.7982605,1.8435111
2,1.907,1.190628851375858,1.3890952809488144,2.7193085126126246,3.3872097,3.620428,0.80531573,1.1462343
2,1.913,1.692010168791163,1.7056167075816684,2.787954416106404,2.9823697,2.9287934,1.4449912,1.5160028
2,1.965,2.1808639199443536,2.456296018041034,2.3195286808058686,2.2863102,2.393783,2.0842443,2.3949673
2,2.021,1.5216428632943293,1.7966006071761278,2.891460257483663,3.1703775,3.188222,1.2292138,1.6212308
2,2.023,1.6756722328636606,1.6502233624269216,2.370295326716632,2.2350218,2.2984424,1.4231449,1.451032
2,2.04,2.2602335020459,2.31133484723837,2.3956182621134814,2.5790966,2.5527606,2.188818,2.225978
2,2.053,2.016928637327663,2.1823789521930226,3.5265241511247436,3.8615298,4.062274,1.859776,2.0622787
2,2.067,1.9471535349462308,1.8898165093983275,2.9475093227732,3.6225815,3.8413422,1.7804545,1.7260654
2,2.078,2.1370017599960964,2.194465009088203,2.606560950066558,2.7866337,2.7737803,2.0259457,2.0901573
2,2.092,2.6011206300942606,2.6592086584310586,3.238478947492456,3.0805593,3.154117,2.5841389,2.573808
2,2.101,2.1621037748548977,2.1577202489429284,2.6665873968292395,2.8033326,2.8042526,2.058638,2.0481372
2,2.117,1.8611727988740374,2.118303496478821,2.8376594898652048,2.7059798,2.7802136,1.6663625,1.9832418
2,2.129,2.3400117128765356,2.2074330384253082,2.4702988437419986,2.6682863,2.7232554,2.275966,2.083385
2,2.138,2.8534470544236856,2.6979762020948455,2.515612319300182,2.119621,1.871838,2.9357696,2.6460404
2,2.167,2.1328099839481034,2.1719432630799895,2.4316949225607654,2.2410798,2.1760116,2.0215683,2.0703585
2,2.192,3.3883227455372262,3.293496527531965,2.3754504433654198,2.4603927,2.562171,3.6303306,3.358678
2,2.218,1.7275996375273712,1.9803257132866077,1.9285610187190692,2.0373015,2.037486,1.4973295,1.8467748
2,2.235,2.0187853630181043,1.937030324767791,2.977801633762251,3.6269798,3.8285213,1.8706045,1.7853086
2,2.244,1.8251599974309096,2.0725847352610045,2.468271300184923,2.3832839,2.2623572,1.6318562,1.961777
2,2.255,1.9283146983043484,1.6991826292299632,2.7840990755290353,3.0478714,3.096368,1.7530023,1.5057452
2,2.256,2.1650116565377893,2.2811119644913314,2.7322276184098415,3.4456708,3.6613488,2.0597982,2.1769767
2,2.261,2.1957011749901416,2.082726730529031,2.7019303160883954,2.811919,2.7781036,2.1011992,1.9642637
2,2.282,2.2526310085135606,2.25236660919194,2.5929713927024385,2.4739695,2.4542208,2.1682425,2.1572375
2,2.323,3.352085391143875,2.896151501850248,2.7035875273870453,2.4192262,2.2956676,3.5857277,2.8999438
2,2.35,2.1925350393422103,2.1937917291058087,2.933064686691771,3.2733927,3.3467212,2.0963929,2.0879338
2,2.37,2.661188332591545,2.470601817139049,2.9997508566390585,3.2532537,3.3495364,2.6977758,2.4110746
2,2.397,2.166227121510097,1.966933783770866,2.922688685006065,2.6827877,2.7276285,2.0423498,1.804047
2,2.404,2.7157125053471907,2.2428107265244277,2.754156996987932,2.5916996,2.592694,2.7519112,2.133583
2,2.434,3.1821000149910605,3.21572351196876,3.1382260047579895,3.1615868,3.1949828,3.3648317,3.261677
2,2.435,1.8189607457966486,1.8603732172980796,2.7638431556137597,2.905901,2.8834941,1.6169615,1.7028111
2,2.436,2.2390113943917878,2.5348895155594393,2.473816116605761,2.6910279,2.7004535,2.1585143,2.4777186
2,2.436,3.3502400715709593,3.145148238758477,2.950653221454745,3.4698424,3.6778183,3.5882201,3.1767216
2,2.436,1.8589760342199568,1.926179373830075,2.464572953151874,2.4714384,2.3428974,1.6818963,1.7854763
2,2.442,2.178573468072825,2.1722228293746415,2.6415653633261393,2.6329842,2.6008294,2.0907857,2.0716755
2,2.442,2.4534670912130085,2.330039514228407,3.220760643391877,3.2910557,3.2504563,2.422789,2.232838
2,2.455,1.868323062753817,2.1172883801262157,2.4901014523701415,2.4102013,2.2945895,1.6894553,2.014326
2,2.487,2.535200942616561,2.626450133796959,2.784474392398454,2.8632057,2.851646,2.5383863,2.591281
2,2.495,3.1146099075669667,2.478827371945315,2.852627340544668,2.779145,2.785381,3.280941,2.4083443
2,2.516,2.998641212177824,2.7318575663224443,3.4667740900764312,3.027671,3.294616,3.0957127,2.6540806
2,2.535,2.7042961482062,2.4401880885639216,3.171780742478357,3.1973884,3.180634,2.7567134,2.3743749
2,2.547,2.116439580425302,1.9465524989135772,2.8286130295161405,2.5270448,2.5477874,1.9880166,1.7864197
2,2.664,3.125524884955651,2.9043954293708816,2.8085143763831817,2.704641,2.6848736,3.269991,2.8608813
2,2.676,1.959131022639509,2.115551222585066,2.4152061371887927,2.1957688,2.138492,1.8097725,2.009878
2,2.686,2.119118923169256,1.9235773732429875,2.4932813358093964,2.107592,2.09485,1.9978303,1.7727262
2,2.704,2.9209868663597756,2.9591735162626445,3.1016265215774164,3.1742253,3.2136083,3.0308285,2.9671185
2,2.715,1.402774900292,1.8453407906357575,3.3253663916247787,3.571437,3.6048412,1.0598321,1.6856961
2,2.729,2.806450857116023,2.7002476735301797,3.2219874222046463,3.4317162,3.5194874,2.8869302,2.6590066
2,2.737,2.485631219639593,2.552300858364146,3.133607759983275,3.266973,3.3083804,2.4728339,2.4986238
2,2.737,1.549964907098608,1.6562957444188742,2.4787684884533463,2.3701038,2.384966,1.2818544,1.4744624
2,2.781,3.568211193162586,3.315531602115654,3.9636277717024786,4.001979,4.122189,3.8830104,3.3677402
2,2.811,2.3806081075317405,3.0206293455043496,3.1357792886495393,2.9172385,2.8681223,2.3581,3.0487893
2,2.815,3.490838959959491,3.5509852348434516,3.7330072758602144,4.3687954,4.5722127,3.7697253,3.639112
2,2.827,3.8687341299410445,4.054370879626767,3.386757353471574,3.2342381,3.2500267,4.2521596,4.2266407
2,2.833,3.1145315901968695,2.932894335648235,3.554115618815681,3.100378,3.365983,3.239205,2.875944
2,2.864,3.171105365627823,2.8369580037070516,3.5441752044415518,3.0727234,3.344348,3.3122058,2.7664015
2,2.865,4.702173826543357,4.122363140225268,3.5335230845300725,3.3136082,3.2552688,5.323687,4.2661333
2,2.893,3.2973864987811776,3.2780949417534146,3.21333008846773,3.3246608,3.359076,3.5177722,3.3342648
2,2.906,1.7061918143972343,1.5126427880906932,2.2198210281494672,2.4311552,2.4951415,1.484225,1.2959081
2,2.916,3.2374801168852234,2.9648363414239816,2.8328533656579653,3.0104647,3.1934237,3.4647973,3.0177548
2,2.918,2.7132998451749653,3.3681007468805904,3.145279245723015,2.7915263,2.852038,2.752049,3.4061534
2,2.922,2.352534463385841,2.4059339785038207,2.649182990826167,2.608082,2.5333705,2.3026083,2.339561
2,2.936,2.7798850644019586,2.6403176636582653,3.0135386802185433,2.741048,2.7677803,2.838064,2.5730553
2,3.003,4.089057969107586,4.126448072792673,3.3797739042561368,2.9048753,2.810404,4.528721,4.2787323
2,3.065,3.328163102657881,3.8059391372482687,3.925995353638292,3.8166437,3.9939055,3.5517824,3.9282887
2,3.107,4.700571736367271,4.090696656722088,3.6099484329805613,3.1198971,3.2180285,5.2764244,4.184063
2,3.112,3.697230588268477,3.0491589045631806,3.4635459315586785,2.937793,3.0324657,3.9716938,2.9486647
2,3.13,2.8354432093121282,2.6973305230522953,2.515679257972374,2.3874605,2.3891034,2.935938,2.6652133
2,3.138,4.106784247801288,3.928463952706747,3.935241533257218,3.5483663,3.662138,4.5342665,4.062634
2,3.168,3.8249705751611813,3.7155399659785404,2.980048056998301,2.9940844,3.0108263,4.194272,3.8388658
2,3.3,3.0125406381103774,3.0073668720611564,3.181003270184333,3.244274,3.3861923,3.160569,3.0257497
2,3.375,2.7887228023744552,2.959896074079847,3.1844063707033765,3.1961052,3.3262262,2.8644931,2.9692092
