rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
3.4672799999999997,3.6753973862846263,3.3431051423191906,3.9178956,3.5872283,3.35,3.7751411142634255,0,2
3.101679999999998,3.0477420864895324,2.8102253289989974,3.0134723,3.052465,3.385,3.1134115839110628,0,2
3.2485500000000003,3.3585873478232213,3.239518835941974,3.1819375,3.0128293,3.523,3.2421173109916346,0,2
3.21273,3.131690806036582,3.1788312584365217,3.2475116,2.840396,3.547,3.140893257823277,0,2
3.084910000000001,2.99830075472442,2.8980099135221264,3.0643206,3.3295693,3.561,3.215258592577141,0,2
3.276810000000001,3.0658163799331763,2.9534828349905915,2.737013,3.0159097,3.562,3.0408847853836067,0,2
3.971929999999998,4.282936764849405,3.6263361309461515,3.4625015,3.6661272,3.685,3.8701490161605903,0,2
2.6850099999999997,2.5403937481629275,2.6938654680100824,2.8827448,2.9620805,3.692,2.8705135827335173,0,2
3.418859999999999,3.231619469186662,3.423368594943443,2.8967588,3.2411194,3.811,3.227285685992629,0,2
2.6667400000000003,2.444180658190467,2.5821375876106982,2.8650284,3.1530623,3.891,2.9089442882654515,0,2
3.7019499999999983,4.323463408944405,4.0645408103163545,4.0242333,3.650632,3.98,4.013601232872414,0,2
2.897570000000002,2.9841475982382364,3.2989057651528326,3.1472385,3.589088,4.019,3.3091727560786217,0,2
4.076590000000003,3.973681474702153,4.0012321647685365,3.9776275,3.816288,4.038,4.018692303950465,0,2
4.078599999999997,3.915009195534828,3.8326042120148966,4.6609583,4.3923016,4.055,4.4207804700839235,0,2
2.64815,2.4277512501803047,2.6053150136309977,2.823037,3.0771503,4.269,2.8626126067557074,0,2
4.105350000000003,4.054063127237297,4.1244465459221775,4.333027,4.213145,4.562,4.292914767173484,0,2
3.4494399999999996,3.3645993966649352,3.567672126791682,2.2323081,2.5877829,4.606,2.8246286078309932,0,2
2.433340000000001,2.6406777211553036,1.9284659653056266,2.3298914,2.0588975,4.689,2.3707316153746176,0,2
4.407140000000002,4.5007409229126765,4.461456655662028,4.2183633,4.4655714,4.726,4.491942184718753,0,2
4.402890000000001,4.5007409229126765,4.527358232104584,4.670803,4.6600356,4.747,4.699249553476794,0,2
4.51593,4.773283364327743,5.173366802246043,5.278206,5.086345,4.8,5.1167188737218385,0,2
4.174539999999998,4.02682323287434,3.813053485676675,2.9165628,2.9835982,4.827,3.4192693374327807,0,2
3.7980400000000007,4.164974440878728,4.231551631741439,4.0522895,4.4146676,4.853,4.271537751799793,0,2
5.664919999999998,5.3571963760882895,4.193107799469629,5.952404,4.8943505,4.995,5.526032818512856,0,2
5.69946,5.976690936890495,5.5401586741246795,5.6253066,5.686088,5.084,5.866182702499736,0,2
4.88514,5.204710740835904,4.614406957345624,4.3077655,4.6656537,5.159,4.816411778996409,0,2
4.247139999999998,4.401888554515539,4.967815082033763,4.618216,4.7401314,5.166,4.670373029626548,0,2
4.521939999999998,4.859540620088264,4.789197393358508,4.546906,4.9472413,5.193,4.865684547121084,0,2
5.387039999999997,4.904028544622414,5.06906740211186,5.1103354,5.054301,5.379,5.186746118015768,0,2
4.298320000000001,4.801338244803275,5.0528603942829555,5.3537483,5.199578,5.384,5.162114958623749,0,2
4.81197,5.172713733165472,5.098615877370154,5.268487,5.347429,5.447,5.338721706138644,0,2
4.96998,4.753267748363778,4.5051940906770485,5.239409,5.1911955,5.496,5.190769995901282,0,2
5.672020000000003,5.95010642365688,5.569688366983774,5.8985248,5.948771,5.741,6.034630521954882,0,2
5.45458,5.480112791813614,5.6240667177486525,5.950267,5.813255,5.938,5.862964469425721,0,2
5.049950000000003,4.690015284822083,5.413757950958215,5.754829,5.4890733,6.001,5.449178546785338,0,2
5.6103200000000015,5.7428080783703885,5.794195153223871,6.4907146,6.416812,6.063,6.326802435837512,0,2
4.6590300000000004,4.779295275071426,4.209724728313471,5.83135,5.961321,6.127,5.619359651601453,0,2
5.828600000000007,6.206059521767754,4.775396468751932,6.327646,6.023009,6.136,6.271635345634719,0,2
6.997010000000001,7.569709303040853,6.535136663981941,7.9469347,7.402413,7.966,7.726450460875689,0,2
7.589680000000003,7.759129788835136,5.4017388578611865,8.500203,8.686762,8.177,8.473568407084514,0,2
7.749910000000003,8.155176852320254,5.437594317594995,8.341838,7.938081,8.85,8.268534716908457,0,2
0.5180100000000005,0.81810209578426,1.0335055627758951,1.0717587,1.0249053,0.009,0.9236763277846538,0,3
3.03198,2.9900967407542494,3.28016320979859,2.9181268,2.89309,0.085,2.9990217451343053,0,3
0.8021599999999993,0.7066166513540746,0.5243927678601956,0.96089077,0.7851786,0.086,0.8035186867422552,0,3
1.2998699999999996,1.226509410268072,1.26549903104041,1.0681292,1.1334436,0.1,1.1987790326858603,0,3
0.5989999999999999,0.8220707535700889,1.0853159697645536,1.1387111,0.88931644,0.118,0.8653874380817324,0,3
1.2450399999999993,0.9501983453195041,1.2038942163129918,0.76856613,0.5640979,0.138,0.7835396770790274,0,3
0.8589699999999997,0.9863726890180105,0.9307420329714322,0.813071,0.8462745,0.142,0.890897591287205,0,3
0.7845599999999995,0.8955296186382186,1.0256691603290575,0.4898802,0.6757376,0.165,0.7364583606431383,0,3
1.0045999999999995,1.017426347189668,1.0080650254182821,0.93400156,0.83094907,0.195,0.9225926552501234,0,3
1.7529500000000005,1.580933632007538,1.7709298776658822,1.5855951,1.5914886,0.243,1.6503585581238,0,3
1.1100499999999998,1.118036722581531,0.9428751072289938,0.7790128,1.0737853,0.346,1.0878826579924383,0,3
1.5937000000000006,1.6764176966313424,1.623427739577456,1.1682261,1.2701972,0.361,1.4230213818379807,0,3
1.4137399999999998,1.1029127477028093,1.651054243230887,0.45669442,0.69421434,0.372,0.8922082519221894,0,3
1.3772099999999994,0.6735585473169555,1.243894236366504,1.1414937,1.1014441,0.423,1.0922855265550124,0,3
0.8203000000000005,0.8774034257563843,0.8145442010734214,0.3096599,0.3710295,0.428,0.5488993043782551,0,3
0.9337500000000002,0.9180617562503136,0.9360571906744093,0.7553655,0.7317939,0.483,0.8198047075705296,0,3
0.35487,0.1311047407726095,0.22765136150286214,0.3292445,0.33567327,0.51,0.3059485268683215,0,3
1.1281599999999992,1.0469070246636165,1.4356349940111701,1.2630548,1.1467309,0.609,1.15782165073471,0,3
1.9058499999999987,2.3927706761724457,2.0222620579649284,1.630986,1.5480725,0.615,1.8122930110215418,0,3
1.0496399999999997,1.047961234719436,0.8337003023285181,0.48287135,0.38495454,0.677,0.6429627202603997,0,3
1.5636000000000003,1.7445629150075694,1.5264391059829996,0.9114878,0.89533687,0.701,1.1943468610068508,0,3
1.4771899999999996,1.0889908595760576,1.5118004488141217,1.3311377,1.3962615,0.702,1.3750387196345124,0,3
1.3877499999999996,1.2031019235754727,1.2515879666290337,0.84985536,0.92207193,0.801,1.0699360406841067,0,3
0.8954699999999997,0.8919215960779392,0.808534153766507,0.98263854,1.0046597,0.893,0.9837290451376017,0,3
1.02571,1.1680437658938825,1.3133801748240606,0.9431693,0.90581083,0.895,0.9992964725998896,0,3
1.6712399999999996,2.050127542119999,1.2697010656102805,1.3490583,1.3579127,0.896,1.573660884916651,0,3
1.5552999999999997,1.6325448999732786,1.9297171716874133,1.5611296,1.6446085,0.914,1.6552657516550529,0,3
1.3462700000000007,1.2143966017064816,1.298397148569402,0.73343325,0.84128916,0.998,1.0091540279722948,0,3
1.89894,1.895792387351948,1.6004480962837273,1.4782594,1.3012083,1.013,1.5602649593697224,0,3
1.1484099999999993,0.5949704259992319,1.1489548175368247,0.5479471,0.57205606,1.014,0.6852515009348257,0,3
1.3758000000000001,1.5279180613174117,1.3385611728434301,0.97929615,0.9439037,1.031,1.153701762792702,0,3
1.3244300000000002,1.365654820481729,1.1039510994819368,1.0053247,1.0429897,1.031,1.1727366289603656,0,3
1.560859999999999,1.3615781128756628,1.1679192898888575,0.98692995,0.8847898,1.06,1.11962391681132,0,3
1.3962899999999998,1.2269575753455946,1.366217549905311,1.3554255,1.5223835,1.088,1.462632704346446,0,3
1.6062800000000002,1.8114358469447691,1.7195627265338032,1.5172765,1.7110227,1.135,1.733457439407083,0,3
1.3836900000000005,1.721232081671646,1.6077684221717399,1.5161818,1.4862697,1.138,1.5481658756135281,0,3
1.508899999999999,1.6542229032723201,1.7688577313732687,1.4652882,1.4663112,1.144,1.5410271025828879,0,3
1.308710000000001,0.7384328649397193,1.264820293290542,0.6548765,1.0746548,1.15,1.0389468998701097,0,3
1.0683399999999994,0.9764667088303097,0.8801406422989322,0.89634216,1.0094374,1.157,1.0255449286277227,0,3
1.6216499999999998,1.8837431994428708,1.4780830460269088,1.1553899,1.2479178,1.164,1.4540766392613977,0,3
1.180949999999999,1.1767771121009647,1.9580941638316673,1.8525307,0.49869817,1.184,0.8650146725609551,0,3
1.1356899999999994,1.1006076515485748,1.0169204179654234,0.942924,1.0177501,1.191,1.069606391025535,0,3
1.4328,1.6771803630958326,1.6138533806779018,1.3497267,1.4462337,1.212,1.5116799144459465,0,3
1.1142999999999985,0.7609673701675839,0.9217384284931838,0.95821416,1.0299811,1.22,1.0084442302756496,0,3
2.1440299999999985,2.335730729805594,2.3689701241100165,1.5214777,1.7254821,1.243,1.9356119329280586,0,3
1.4214400000000007,1.5622554167537253,1.2274947423162652,1.5972848,1.2662787,1.248,1.4033536882041031,0,3
1.329629999999999,1.4621156373616724,1.5593558645656531,1.165104,1.2924917,1.253,1.3489858265386314,0,3
1.5043600000000001,1.3541592341460669,1.5302859602840473,1.5047541,1.2704264,1.311,1.3722546514521887,0,3
1.4511100000000012,1.3434743190184777,1.8868623349173543,1.3068396,1.6747203,1.413,1.5786002078047467,0,3
1.6820199999999996,1.5621096072747644,1.5736300682212827,1.5537465,1.8620079,1.419,1.78813774021086,0,3
1.6976299999999986,1.7806021035825839,1.694738285277798,1.5507394,1.638752,1.43,1.7040674239200149,0,3
1.4875199999999997,1.07809288625894,2.203798206931875,1.2959921,1.4733264,1.437,1.4163620853383834,0,3
1.6372600000000004,1.8580533233132195,1.9021214197752223,1.345012,1.3790356,1.454,1.5425173849501232,0,3
1.8439499999999986,1.9711140441557715,2.110150793824155,1.7468156,2.014181,1.472,1.998205689241551,0,3
1.400830000000001,1.4097548116814218,2.160122192735787,1.0911341,1.5454698,1.475,1.4910947023190022,0,3
3.0083100000000007,2.4355974029281633,2.605049714988256,2.5390563,2.370868,1.494,2.5560926528687595,0,3
1.5104500000000005,1.5596606202302878,1.108824095466106,0.450799,0.23013872,1.507,0.7289667776371713,0,3
1.8467999999999998,1.8130312162803666,1.963189992395571,2.0400844,1.951674,1.515,1.955355039023231,0,3
1.48898,1.048230285812174,1.597648176644622,1.4772621,1.5286721,1.544,1.457191093230545,0,3
1.7310800000000004,1.6663081339421897,2.074385103789729,1.5194321,1.4720287,1.581,1.5889608833733997,0,3
1.6032299999999997,1.7089144440867359,1.226741637347595,1.5796056,1.3004076,1.614,1.4811216343549063,0,3
1.5972800000000005,1.5981920299902,1.6210602548143105,1.8149086,1.8549278,1.636,1.7973422236330705,0,3
1.9257999999999993,1.6028075349845046,1.5851893719464327,1.5666327,1.5278931,1.665,1.645942465671249,0,3
1.8636399999999997,2.1038645793698416,1.5190773163574764,1.571835,1.6957715,1.703,1.8296351976569047,0,3
1.4580799999999985,1.3078228338651918,1.3297833916304835,1.5496414,1.505142,1.749,1.4943695541939102,0,3
1.7146,1.8472105823426226,1.7803129096624162,1.3347931,1.5716807,1.751,1.6639801418499247,0,3
1.4474999999999991,1.201225705597879,1.3975795128129582,1.5338691,1.6349827,1.785,1.5455767644761655,0,3
2.61909,2.1764925115115212,2.739971360575202,2.3980548,2.631061,1.801,2.5782734314939115,0,3
2.2725799999999996,2.28473329675317,2.275966098777413,2.1361036,2.1202025,1.858,2.224385939303881,0,3
1.8422500000000013,1.6644167877906093,1.7152940558321235,1.8499862,1.8016329,1.869,1.8240904928780466,0,3
1.9642599999999997,2.139855918262004,1.9589230753817886,1.8066161,1.8085033,1.88,1.9375416611489755,0,3
1.7869299999999992,1.811782357906068,1.9134384381527618,1.6266686,1.738481,1.889,1.7889596544290738,0,3
1.696839999999999,1.6239683484859602,1.7422713070478784,1.5675963,1.5352288,1.903,1.615206654407547,0,3
1.69445,1.7383542891426675,2.40721170739801,1.5422076,1.4819787,1.909,1.6042059546802254,0,3
1.6821199999999998,1.736894470397491,2.1653835235017764,1.6390356,1.6273746,2.01,1.6934146177771026,0,3
1.62296,1.6877642282117156,1.9266059297645453,1.8519781,1.8375877,2.023,1.8120260864389988,0,3
2.3960199999999996,1.9717176631453077,2.4881752768355385,2.1609695,2.1436012,2.039,2.2003465532074977,0,3
2.058140000000001,2.007026971345937,2.1171872965693073,2.0844917,2.1182544,2.055,2.1287079249003273,0,3
2.1367600000000007,2.1721877204366904,2.150406166026242,2.2014234,2.3046045,2.061,2.2909659861038576,0,3
2.1403700000000017,2.110873883189855,2.6280849281415435,2.459489,2.3868337,2.104,2.347695719019585,0,3
3.679139999999998,3.80824536660714,3.2270421651467203,2.2993402,2.5550559,2.106,3.0238181658346344,0,3
1.972129999999999,1.9440994800571472,1.7545170025508552,1.5081737,1.7333105,2.109,1.8338325840313887,0,3
1.6245799999999997,1.6749777236099639,1.9857453715525617,2.0505817,2.1337364,2.122,1.9965099116528624,0,3
2.04979,1.7772792392914847,1.6821608601271276,1.8020716,1.6902319,2.14,1.8133394112189163,0,3
1.5155999999999998,1.6209964551736806,2.322057491873879,1.8990599,1.9715081,2.144,1.861758670235932,0,3
2.1523000000000003,2.164488177969102,2.1247219471045655,2.2610517,2.35363,2.165,2.3251651432994156,0,3
1.93228,1.6623628181796863,1.751510010618094,0.7578883,0.4196533,2.172,0.9547666741507803,0,3
1.8272199999999996,1.9805515367526945,1.4499436986728087,1.2155542,1.4228977,2.232,1.6137210587092308,0,3
2.0743500000000012,1.884097906511736,2.107761454645134,2.2848046,2.0957887,2.235,2.1106536454745726,0,3
2.0619499999999995,2.3192693054846445,2.088886722856966,1.8453636,2.1546516,2.255,2.191798538297362,0,3
2.0518400000000003,1.90776815608389,1.7850211417572945,1.9925144,1.8619157,2.271,1.9531811173725186,0,3
3.569420000000002,3.2898279981968477,3.4896870288258235,1.5698057,1.9718137,2.282,2.510060841830597,0,3
2.597579999999997,2.5089152590187926,2.1499444215844186,2.3583255,2.1142826,2.29,2.33764014002234,0,3
2.4018700000000015,2.4063853871737133,2.436902499788624,2.4901617,2.6064599,2.302,2.5787985047823563,0,3
2.511049999999999,2.247312471119654,2.541367542747572,2.6924243,2.468425,2.313,2.5031116267766924,0,3
2.5053599999999983,2.6554090297141077,2.630760579502875,2.5996964,2.751436,2.348,2.7370893693803926,0,3
1.9732999999999998,1.9575652409762274,2.2691032577932395,2.1999993,2.5793245,2.372,2.37985053108588,0,3
2.1349600000000013,1.871852836287309,2.109779267078212,1.5241358,1.5241324,2.402,1.728255335111629,0,3
2.242349999999999,2.135981287893056,2.471185234553671,2.2897315,2.2630126,2.424,2.285036984407402,0,3
1.8909099999999994,1.791656541880009,2.132342727120225,1.9560823,2.0177543,2.441,1.9901974055744236,0,3
2.412980000000002,2.2204356790956,2.4906315811211277,2.6658225,2.610931,2.461,2.561246733347839,0,3
2.8169000000000013,2.8019370700175297,2.996768804101504,2.936211,2.991206,2.462,2.9838608226691328,0,3
2.350289999999999,2.304461353189411,2.3496264861015157,2.3542302,2.3441865,2.472,2.388091378025343,0,3
2.2523,2.4403554776949954,2.419542336725678,2.5981097,2.724595,2.489,2.6365622080125797,0,3
2.3919400000000013,2.2199395065407637,2.2271570765569315,2.3339136,2.4079268,2.498,2.4140024140790315,0,3
2.7671400000000017,2.503918838724845,2.7711218740202406,2.756439,2.804868,2.556,2.7958105417617167,0,3
2.3227800000000007,2.222228873920302,2.3773178969780338,2.5334258,2.6688538,2.586,2.5690551732442835,0,3
2.3453500000000007,2.467663361932115,2.3897431830036537,2.3264754,2.0696626,2.586,2.2582484281439967,0,3
2.7115800000000014,2.6659191411025267,3.216248648972072,2.490931,2.4946897,2.622,2.6175833131284585,0,3
5.29719,5.317225327692162,5.094891544246384,4.7687006,4.3898335,2.673,4.8479016213807835,0,3
2.899190000000002,2.591324776873998,2.8694058592057443,2.8174753,2.8276916,2.68,2.853341818962561,0,3
2.564130000000002,2.2303298100927353,2.6386502202420035,2.6310742,2.7158391,2.685,2.6467687062143246,0,3
5.52437,5.315524104051187,5.415594242935247,5.056732,4.601144,2.692,5.031262427909872,0,3
2.125189999999999,2.173671043522959,2.254591743301261,2.5601478,2.5729408,2.701,2.4726568396917963,0,3
2.251459999999999,2.23050944193699,1.8969064635878816,1.9264274,2.1377132,2.715,2.2036865200994757,0,3
2.75017,3.0556136471671005,3.4034841960422337,2.933308,3.1737998,2.737,3.1267064942246745,0,3
2.5561599999999998,2.541939616915072,2.834277932425395,2.810097,2.7478354,2.789,2.7384686932301863,0,3
3.062839999999998,3.462109019178756,3.30052999240363,2.8442607,2.9971247,2.827,3.1498611661890807,0,3
2.401559999999999,2.039554439266648,2.5858259961670766,2.470385,2.4939008,2.839,2.4411803575384248,0,3
2.65982,2.5183971476506675,2.6903482784150223,2.7793202,2.8865864,2.844,2.8292389127800055,0,3
3.3995900000000017,3.2868021276108803,2.9739778938743546,2.8006663,2.776799,2.857,3.042884753564132,0,3
2.853090000000001,2.869201302687182,2.793387505709334,2.6930144,2.54648,2.864,2.727114984351513,0,3
2.679070000000001,3.0175777763129106,2.794609694558845,3.7321723,3.368532,2.865,3.2831328960564936,0,3
2.875059999999999,2.892545855227821,3.1392953788938494,2.7911437,2.9379845,2.916,2.9690969180303104,0,3
3.07938,3.1587880630872514,3.007020291233077,3.0631652,3.0625126,2.918,3.149096507489476,0,3
3.1999399999999993,2.89786141668772,3.6526325198064207,2.257509,2.811879,2.93,2.9104294340400316,0,3
3.2334099999999983,3.2013954250512846,3.2255852101334965,3.448876,3.3420205,2.951,3.375657343501058,0,3
1.7857199999999995,1.9918234821059544,2.2950730708453246,2.8986664,2.3152745,2.973,2.2576770667460573,0,3
3.1515099999999983,3.312880968572246,3.432188134921846,3.3993742,3.261072,3.003,3.3326006616603836,0,3
2.847660000000001,2.848205218452457,2.770352136395509,2.5737362,2.7691495,3.01,2.841103368289979,0,3
2.3580300000000003,2.578988364065614,2.4316472326629204,1.7243297,1.9861218,3.019,2.185843704903972,0,3
3.1632400000000036,2.944144805795689,3.645806107278606,2.906587,2.74872,3.089,2.9283441030129,0,3
2.583240000000001,2.682996427222099,3.3670778396717793,3.2949665,3.5600893,3.103,3.2776743253824443,0,3
2.769279999999999,2.9883126895962575,2.850816852659492,2.377771,2.2195685,3.107,2.522137777613427,0,3
5.1237400000000015,5.709818593375323,5.172600890350415,4.7831097,4.365152,3.112,4.881189398943176,0,3
2.5403399999999983,2.5049395371632364,2.855741178670293,2.880595,2.7707012,3.13,2.7474030889601986,0,3
2.8031700000000006,2.4943606427278,3.124465358887377,3.2889562,3.158187,3.183,3.046368748896498,0,3
2.6345799999999993,2.9241217451971155,3.579805953334117,3.968981,3.8619177,3.213,3.5609547230398575,0,3
2.615520000000001,2.4716992141113354,2.211250513754993,2.9376333,3.024277,3.243,2.9046687686746715,0,3
2.9785099999999987,2.8243678282629543,2.5549767791681175,3.1065242,2.9649541,3.277,3.0142443320686367,0,3
3.306780000000001,3.1769486007316923,3.975591141022311,4.094447,4.1242957,3.277,3.886217631516451,0,3
3.649639999999999,3.1955213517514123,3.371545101871879,3.0945907,3.4507751,3.3,3.4802280050468033,0,3
2.593319999999999,2.4189318110203644,2.747908286556291,3.0125895,3.4724972,3.352,3.155238104411205,0,3
2.96994,2.9263228584588044,3.0724840533380395,2.3192234,2.2025747,3.469,2.529971576188513,0,3
3.6855200000000012,3.6286677296005276,4.259003611999557,3.602551,3.9646075,3.513,3.9071605759971813,0,3
3.61755,3.2872528764903928,3.3629127406044668,3.798431,3.8294408,3.522,3.7670196932049933,0,3
3.6616899999999997,3.786790754355635,3.1999071514967374,3.8145328,3.523083,3.528,3.6958303506152492,0,3
2.9134100000000016,3.1295598119412555,3.045185000185345,3.0513256,3.059598,3.55,3.112437007212924,0,3
2.788849999999999,2.650925121987633,3.1890255411742086,4.2055054,4.3383856,3.613,3.8281617756323865,0,3
3.55702,3.882112335331858,3.6570833423961013,3.6176221,3.622217,3.625,3.737921976042986,0,3
3.3657800000000004,2.775881601058162,4.222349559897442,4.131486,4.8125668,3.653,4.2187007032332735,0,3
3.0677600000000025,2.77307569733057,1.869845003318619,2.529841,2.3182786,3.705,2.6005401308260296,0,3
3.2557300000000002,3.470006195746482,3.4233501097418477,3.3460991,3.2472932,3.759,3.3686585377973404,0,3
4.463320000000003,4.7585478848433675,3.5741430247047727,3.8252866,3.4435446,3.784,3.976046186641669,0,3
3.478859999999999,4.104713062559093,3.953229664486465,3.9058177,3.9424229,3.814,3.975367207343476,0,3
4.5933,4.1524829241798065,4.398394597106948,4.0124755,3.6037054,3.844,3.988200001131176,0,3
3.16015,3.055299710153104,3.545868434438398,2.8972297,3.4620862,3.864,3.3602027506388734,0,3
3.3044300000000018,2.9093941326612054,3.325180373367548,3.970974,3.9238753,3.906,3.7085287460156073,0,3
3.7997200000000015,4.05411716535827,3.6797512558446535,3.6760247,3.6241112,3.936,3.8184691860041085,0,3
4.227010000000002,4.287726198893147,3.601463078088485,4.4307356,3.5489933,3.947,3.953497025334548,0,3
3.7607399999999997,4.644359695669027,3.7748578627221843,3.219587,2.9613585,3.987,3.507386552116671,0,3
4.410830000000002,4.50762199707725,4.5702459532880795,4.1738977,4.204293,4.018,4.38516696202161,0,3
4.397200000000003,4.792206800809108,4.9024702246621885,4.505005,4.499085,4.083,4.634401439434944,0,3
3.9298599999999992,3.7442525722770563,3.1556527167172765,3.4749498,3.0590436,4.146,3.43866242823374,0,3
3.1398599999999988,3.117601533234404,2.7148355440572938,3.8219059,3.562723,4.203,3.5004712833781357,0,3
4.504929999999999,4.883712935294502,4.398129485943679,5.195498,5.1540017,4.238,5.103384565669237,0,3
3.45466,4.377960355345729,3.8463254256564756,4.659064,4.1832356,4.28,4.223055925152202,0,3
4.128320000000004,3.8168052056119524,4.437619072464696,3.9278183,3.5725253,4.28,3.8189646307524128,0,3
3.775719999999998,4.215654890794986,3.3918303367446443,4.042571,4.2739463,4.317,4.249776335721524,0,3
3.324810000000001,3.7705697120488533,4.055577881108672,4.1312,4.1814113,4.317,4.040149658578739,0,3
3.87928,4.22561798457367,4.035428415172197,4.023791,4.032304,4.387,4.128490978035915,0,3
5.0009500000000005,5.187620997838776,4.589672486483154,4.4865847,4.648633,4.432,4.89902247654585,0,3
3.426110000000001,3.574525132766332,3.564151751276234,3.200684,3.015108,4.453,3.2724864370048126,0,3
4.998009999999999,5.179686505330919,4.534170428893584,4.369042,4.3512225,4.47,4.716024305518032,0,3
4.415730000000002,4.404706811132588,4.492551322271305,4.6444225,4.7008314,4.521,4.690023733166528,0,3
4.240450000000003,4.655227755602417,4.327736223006632,4.3872905,4.400344,4.6,4.514731264346841,0,3
4.86622,4.945896214028102,4.40482641873441,4.810298,4.458603,4.609,4.745295614875003,0,3
4.991880000000002,4.416256688540063,4.734244386475461,4.303224,4.0534835,4.857,4.390088662074279,0,3
4.907950000000001,5.383369204860673,4.506096027031075,4.6414866,5.1070724,4.987,5.197878779585784,0,3
4.612119999999998,5.037426477362146,4.991581431285276,4.9845085,5.161697,4.991,5.139125443476217,0,3
3.673539999999996,4.163463813292652,3.796478912058422,4.5066,4.389999,5.09,4.326097406226935,0,3
5.084459999999995,5.726353218621355,5.453477964463201,5.3555903,5.78015,5.091,5.739683428942803,0,3
4.3742300000000025,4.356488994074847,4.419273705730387,4.4575763,4.7192297,5.121,4.669332760029079,0,3
5.495,5.237830621977064,4.969257780904146,5.1302943,5.0783253,5.176,5.292377724242122,0,3
6.101059999999994,5.977274779645398,5.3155278599445985,5.364174,5.6156282,5.694,5.867836645480816,0,3
5.979349999999998,6.591210993100284,5.573325974121502,6.433322,6.460474,5.829,6.5385034263507835,0,3
4.898280000000002,5.439671332517245,5.085599237050801,5.7403016,5.773475,5.874,5.6791028916903254,0,3
4.933389999999997,5.543171248393883,5.2496409252365215,5.6145163,5.5415893,5.932,5.561342578457047,0,3
5.360870000000005,5.640802963754792,5.513363685587051,5.6355915,5.6373672,5.999,5.710274551618476,0,3
5.697599999999998,5.511501097616364,5.96758831217719,6.1203465,6.177893,6.045,6.093264124274104,0,3
6.181790000000002,6.10827032484602,5.968924772147291,6.100875,6.0067496,6.216,6.191323230796775,0,3
5.216849999999997,5.4106316647529615,5.702748736532202,6.2439647,6.106325,6.475,5.960084509720883,0,3
5.472640000000001,5.197759024845608,5.21017760565728,5.456211,5.1322417,6.753,5.33784655417382,0,3
5.582280000000001,5.55395170212838,5.434262741653285,6.650611,6.5972567,7.004,6.36594759380754,0,3
6.177500000000001,6.989988421695152,6.262926527452579,7.2075105,7.0775094,7.085,7.067260543953523,0,3
6.916170000000003,7.2399861698475,6.27796699639622,7.409884,7.594555,7.695,7.556401420395204,0,3
4.819699999999999,5.841894445522342,4.977018696422057,6.758796,7.315479,8.005,6.714359742066537,0,3
7.526920000000001,7.716852685050591,5.766803831060894,8.202095,8.1370945,8.141,8.129272730658823,0,3
1.0279999999999996,1.142239986555116,1.0865154980352214,0.96125305,0.85451454,0.044,1.0209404298828066,0,4
1.0151500000000004,0.7628916271104682,1.411275469919066,0.37227464,0.51628095,0.07,0.5569976321529504,0,4
0.9967700000000002,0.891307424116587,0.8109915470529407,0.44484138,0.40967152,0.335,0.6168951043616776,0,4
0.45053000000000004,0.5122445606004037,0.41939427476060764,0.44272852,0.37569314,0.535,0.46177182317476656,0,4
0.7365600000000003,0.9266301928219118,1.0107520083820096,0.18140496,0.6685338,0.545,0.5359546733209917,0,4
1.2182100000000002,1.0915524359880855,0.9577842950522963,0.62843204,0.96910894,0.599,0.8712625223141122,0,4
2.659770000000001,2.5971733610817,2.830064209770382,2.6130443,2.2377236,0.685,2.5846714625933163,0,4
0.7219699999999992,0.6270660856229141,0.8536566171904738,0.6156927,0.5746886,0.688,0.6253977980686065,0,4
0.7430499999999997,0.6270660856229141,0.8127390955894729,0.693907,0.6584022,0.692,0.677012622467318,0,4
0.7578399999999994,0.6637780239492612,0.7562847197061573,0.67639524,0.64956963,0.717,0.6802123160145879,0,4
1.2299099999999994,1.0876268730812328,2.246906927648642,1.1852074,0.99403834,0.735,1.1392473666890506,0,4
0.7314500000000002,0.7240768882109004,0.676452161650205,0.4409472,0.48481864,0.793,0.5608133806873876,0,4
1.8933299999999995,1.1262563346678414,2.1138052479454537,1.9710538,1.685302,0.865,1.6633874944977372,0,4
1.7875999999999994,1.6343625200063874,1.575987361859986,0.6305347,0.7753802,0.865,1.0455511210016097,0,4
0.9990499999999993,0.883364235613934,0.8767225371488163,0.6940077,1.0656141,0.876,0.8395743397872448,0,4
1.7561300000000009,1.5742151200343983,1.4164070046446402,1.4652927,1.5490084,0.888,1.5469959430894136,0,4
1.9129100000000008,1.9592190390873025,1.9682309098799515,0.7975678,0.90300053,0.938,1.260299468593015,0,4
2.30193,1.8154662928055265,2.676162470071236,2.1381795,1.5343018,0.983,1.96661634576565,0,4
2.828609999999999,2.9229173791437346,2.211151423301089,0.99281913,1.2470164,0.986,1.7692450485169244,0,4
1.34036,1.3711824785701854,1.407244071014159,0.7151584,1.0040514,1.009,1.0173183679994793,0,4
2.3709800000000003,1.8751085542844832,2.5237500373324053,2.0835207,1.5536015,1.01,1.9665082298931618,0,4
1.1847899999999998,1.367001828016951,1.310916801440663,0.784336,0.8374357,1.03,1.0158738672880645,0,4
0.8947799999999998,0.7411719784066262,0.7848293239663442,0.9816142,0.76805955,1.067,0.8759565483287629,0,4
