fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
1,258,1.548,-2.1551754474639893,1.1728772150302131,1.5281666023868767,1.4373790116413723,1.6547284126281738,1.6892316341400146,1.6992840766906738,2.009885549545288,-1.25985586643219,1.6423466205596924,1.2031534910202026
1,263,1.561,0.6471415758132935,1.418098400032685,1.5451302271798733,1.6721535355913333,1.4291306734085083,1.1635489463806152,0.9698523283004761,1.5293982028961182,1.177882194519043,0.23895113170146942,-0.4128667712211609
1,268,1.585,42.76904296875,1.5441165463568187,1.5983080442629154,1.6298056660836187,1.3294626474380493,1.3258981704711914,0.9578155279159546,1.0479202270507812,0.9825968742370605,0.2853832244873047,-0.34563136100769043
1,273,1.61,-0.900363564491272,1.5740225381287398,1.6622582936776458,1.6248457704020671,1.5976659059524536,1.5590133666992188,1.5722899436950684,1.228586196899414,-0.1082683801651001,1.5034621953964233,0.8977848291397095
1,274,1.611,-0.6783382296562195,1.9023210046760888,1.8819347935575923,1.8015883365399827,2.063155174255371,2.043830394744873,2.124340772628784,2.468371868133545,-1.4233064651489258,1.5150275230407715,0.9289144277572632
1,292,1.67,-0.9363332390785217,1.5703235591633933,1.738003410384321,1.4644192570988182,1.4307533502578735,1.367032527923584,1.4777991771697998,1.3319077491760254,-0.2594307065010071,1.6147369146347046,1.019236445426941
1,296,1.677,-0.5708412528038025,1.8859876269354712,1.8112093223197079,1.721790171900126,1.8902052640914917,1.794574499130249,1.8188749551773071,2.3063693046569824,-1.407239317893982,1.4531680345535278,0.9513114094734192
1,298,1.686,0.5038386583328247,1.922143301880694,1.7550095840628661,1.9618039812473849,1.6290109157562256,1.385154128074646,1.2757889032363892,1.1637238264083862,-0.7429999113082886,1.2502881288528442,0.7773339152336121
1,301,1.7,1.4900877475738525,2.0323394382313023,2.1462987124265487,1.9811715261320981,2.0438289642333984,1.833512544631958,1.5248581171035767,1.6629612445831299,-0.5273178815841675,1.2779165506362915,0.9264586567878723
1,307,1.718,-11.581156730651855,1.9596942931023118,1.9952040623675804,2.0622490480268785,1.9677155017852783,1.7393665313720703,1.7653852701187134,1.9012705087661743,1.1360554695129395,0.5028281211853027,-0.11897260695695877
1,313,1.731,-1.6664775609970093,1.9192535056631235,2.0495154553014068,1.2661013335814353,1.4635940790176392,1.6793471574783325,1.759294033050537,2.2101616859436035,-1.273278832435608,1.4021666049957275,0.8486684560775757
1,314,1.736,-7.893740177154541,2.3063747237759316,1.9621497373357681,1.5213471110231729,1.5254205465316772,1.538869857788086,1.794132113456726,1.9289499521255493,-0.4897298216819763,1.2598600387573242,0.8712044954299927
1,320,1.749,0.789203941822052,1.734458630841356,1.7454630554966781,1.7587411984427286,1.705312967300415,1.830763578414917,1.7421562671661377,1.5742647647857666,-1.006242275238037,1.2136904001235962,0.7117960453033447
1,328,1.776,0.3118305802345276,1.6410811554750397,1.449819166773034,1.63434807180304,1.5576237440109253,1.641364336013794,1.616459846496582,1.731856346130371,-0.06505133211612701,1.602033019065857,0.9638640284538269
1,332,1.785,-0.2976788878440857,1.5121968077396468,1.3567779545214518,1.7676444348000517,1.8483108282089233,1.627866506576538,1.6204895973205566,1.8923786878585815,0.7314179539680481,0.7859078645706177,0.18898895382881165
1,335,1.809,0.3044879734516144,3.2527415396232864,3.9582255096058794,3.882693321597838,3.6882588863372803,4.242248058319092,2.6038339138031006,3.904611825942993,-1.9060695171356201,0.9344316720962524,0.9724791646003723
1,345,1.848,0.9601873755455017,2.5108650636818903,2.1101165316695027,2.2640864898187156,2.1109650135040283,1.9814547300338745,2.4710662364959717,2.461127281188965,-1.4479833841323853,1.4265902042388916,1.3815555572509766
1,346,1.849,2.405543088912964,2.329524767477053,2.354205995462364,1.3160658283108115,2.1761741638183594,2.2402405738830566,2.8749752044677734,2.4783222675323486,-0.7060343027114868,1.7317876815795898,1.3272755146026611
1,353,1.869,0.534335732460022,1.7996911315515398,1.6963943726853732,1.7525380747551815,2.0191502571105957,2.0759057998657227,1.977175235748291,1.8472514152526855,1.0361058712005615,0.5141886472702026,-0.16879817843437195
1,367,1.913,-0.4076792299747467,1.9932487952123896,1.9422926510380991,1.8922918571273541,2.0626587867736816,1.927741527557373,1.8924757242202759,2.3644871711730957,-1.4681881666183472,1.4825433492660522,0.9933309555053711
1,372,1.937,0.3301158547401428,1.9629076625705226,2.073959628489437,2.129643621718166,2.0458807945251465,1.8628852367401123,2.0017623901367188,1.4834825992584229,-1.044264316558838,1.3884273767471313,1.0470237731933594
1,374,1.951,1.0647248029708862,2.8787949482135855,2.674144127964256,2.8793872712986857,2.521709680557251,2.363112211227417,2.6688175201416016,2.149460792541504,-1.158217191696167,0.967242956161499,0.9073097705841064
1,381,1.965,-0.3486156463623047,1.7861537088837087,1.9445326688211908,2.4018160663364863,2.2836811542510986,1.9907176494598389,1.465606689453125,1.7781600952148438,1.3685470819473267,0.2874952256679535,-0.4583931565284729
1,383,1.976,0.004068959970027208,2.3505458994392323,2.2286371227486925,2.4757500529065983,2.243098497390747,2.2882556915283203,2.0822997093200684,1.842153549194336,-1.1162341833114624,0.9700706005096436,0.656019389629364
1,391,2.006,0.14088982343673706,1.8385300358632761,1.9811807375581094,2.0114178757458725,1.9775089025497437,1.7933831214904785,1.8121147155761719,1.7217389345169067,-1.0263400077819824,1.4717068672180176,1.0353949069976807
1,392,2.009,-14.202451705932617,2.0220895270899377,2.1960024370261984,2.068602823277902,2.115718126296997,2.1297357082366943,2.1018924713134766,2.11405611038208,-0.9525236487388611,1.3596138954162598,0.8725792169570923
1,396,2.015,0.15278556942939758,2.048265253044288,2.545921139995215,2.115722771537996,2.292004108428955,2.335047721862793,2.2928571701049805,2.1294102668762207,-1.1993004083633423,1.4620037078857422,1.020740032196045
1,404,2.04,0.6263095140457153,1.967940592144779,1.981956263850751,1.796360230850075,2.759443521499634,2.4874775409698486,1.9451215267181396,2.146933078765869,1.2358068227767944,0.49561506509780884,-0.22721701860427856
1,406,2.047,2.944896936416626,1.9783930162291112,2.0979079313966085,1.9447465479860528,2.1390228271484375,2.182589292526245,2.2230224609375,2.1816256046295166,1.1568423509597778,0.7902495861053467,0.12257649004459381
1,407,2.048,0.026665855199098587,1.8054878205287457,2.1244135825213335,1.883089097713993,2.2771964073181152,2.1005630493164062,2.419252395629883,2.834712505340576,1.1670897006988525,0.48917055130004883,-0.29266759753227234
1,410,2.054,-0.5745709538459778,2.0632676554711304,1.9623293532143753,1.8207001786434853,2.1220221519470215,1.8666647672653198,1.8214266300201416,1.9156421422958374,1.2581920623779297,0.4093824028968811,-0.2781416177749634
1,413,2.061,-1.7761646509170532,2.149535570654733,2.3015716672090205,2.1225063064867324,2.306067705154419,2.0994060039520264,2.1749844551086426,1.9149250984191895,1.003165602684021,0.4693899154663086,-0.08015777915716171
1,415,2.062,-0.03478344529867172,1.8127841185479467,1.9396212061146154,1.6447981851206737,1.6984308958053589,1.6865966320037842,1.7306324243545532,1.3528014421463013,-1.1520198583602905,1.3795689344406128,1.0220390558242798
1,419,2.078,1.062955617904663,1.7725564309527913,1.8670708310094741,1.6753633088745548,1.9870985746383667,2.0166854858398438,1.8053524494171143,1.5786776542663574,1.0459052324295044,0.48461371660232544,-0.12293573468923569
1,424,2.09,0.375020295381546,2.024877114463493,2.1030984597045213,1.8966140998683545,1.8735907077789307,1.9410018920898438,1.7318785190582275,1.9022917747497559,-1.2170453071594238,1.454306960105896,0.977157473564148
1,425,2.092,-9.330615043640137,2.8645937489955577,2.419161078537528,2.8281442868314426,2.585292339324951,2.7697091102600098,2.8052818775177,2.6049020290374756,-1.4460896253585815,1.232550024986267,1.0270805358886719
1,426,2.098,-0.952801525592804,2.0964527311072105,2.1748463971082734,2.188371628154294,2.28452467918396,2.1555819511413574,2.168264150619507,2.5574469566345215,-0.47023850679397583,1.6817506551742554,1.18191659450531
1,431,2.106,0.5947246551513672,3.4522724882185116,3.392883636734759,3.577941171906696,2.9328677654266357,2.861974000930786,3.605571746826172,2.4964733123779297,-1.1317427158355713,1.1478607654571533,0.8625805974006653
1,437,2.118,0.18503522872924805,1.944130012261958,2.0503712404867165,1.9090408764965212,1.9467962980270386,1.9709558486938477,1.935380220413208,2.0627057552337646,1.0627654790878296,0.3908528685569763,-0.3387327194213867
1,445,2.144,0.19491970539093018,2.5879631645246985,2.5742675158224757,2.375101604505919,2.2547247409820557,2.080660343170166,2.3247365951538086,2.1152005195617676,-1.1095470190048218,1.108323335647583,0.7181252241134644
1,459,2.172,0.7664552927017212,1.7716323307033701,1.5033566860216276,1.7405485928180413,1.710484266281128,1.8526842594146729,1.3539175987243652,1.7823247909545898,-1.4732950925827026,1.4208675622940063,1.2404698133468628
1,470,2.214,-7.923156261444092,1.8712568138586134,2.1723034040328293,1.9089289339044906,1.8218361139297485,2.282844066619873,2.356926918029785,2.142948865890503,-0.15230393409729004,0.5836691856384277,0.6848430633544922
1,472,2.218,0.8975996375083923,1.582518620543356,1.6521377739553837,2.017387196228979,2.4419119358062744,1.9921420812606812,2.6892147064208984,2.2796051502227783,-1.1884859800338745,1.7023824453353882,1.3067207336425781
1,473,2.223,0.7555815577507019,2.3067960130219056,2.558524578248409,1.7282461831075397,1.9432966709136963,2.008131742477417,2.1305346488952637,2.0754592418670654,-1.1266562938690186,1.146283507347107,0.7997199296951294
1,474,2.223,-1.2382556200027466,1.8648498159843951,1.5989601170818937,1.7773901454178511,1.5085545778274536,1.4532232284545898,1.865373134613037,1.7900850772857666,-1.1960476636886597,1.381190299987793,0.9625709652900696
1,476,2.227,11.481383323669434,2.1632223674218847,1.996049699564554,2.2100134163638234,2.3016371726989746,2.07684063911438,2.2026374340057373,2.0784125328063965,1.1762640476226807,0.5920017957687378,-0.1110612079501152
1,477,2.23,-6.021853923797607,2.836350446840195,2.498499308985932,2.77791641327104,2.3762505054473877,2.308797836303711,2.414816379547119,2.27097749710083,-1.0463377237319946,1.4102336168289185,1.03102707862854
1,481,2.239,-2.1517746448516846,2.1881963415485375,1.8447550676880822,2.522428968363161,1.952257752418518,1.9626013040542603,2.403312921524048,1.8577436208724976,-1.341162085533142,1.3638116121292114,1.1440508365631104
1,482,2.239,-1.752050757408142,2.1627210795791503,1.901043515981228,2.136349219762386,1.8779706954956055,1.9138487577438354,1.8930995464324951,1.7443861961364746,-1.1048600673675537,1.3407374620437622,1.1147710084915161
1,493,2.269,174.76600646972656,2.224407011422214,2.230533188216604,2.395920394588511,2.3722400665283203,2.0837557315826416,2.0594146251678467,2.2218141555786133,1.0771769285202026,0.6609816551208496,0.006718814373016357
1,495,2.271,0.7352402806282043,2.1006745109891836,2.058279242125525,1.8887864909723144,2.0741093158721924,1.9970479011535645,2.136582612991333,1.8455398082733154,-1.1340324878692627,1.2284610271453857,0.7847620844841003
1,504,2.303,0.764001727104187,2.1907584324640714,2.0504647285059807,2.2989652309149298,2.1997973918914795,2.462333917617798,2.2303521633148193,2.1529452800750732,-0.9678898453712463,1.252274751663208,0.8450791239738464
1,507,2.313,0.47556886076927185,2.511023549353372,2.2039688880309485,2.0488076522888643,2.9071643352508545,2.963365077972412,2.721285343170166,2.349637508392334,-1.3545111417770386,1.5696824789047241,1.2248626947402954
1,525,2.372,1.0560693740844727,1.8821639869222997,1.7373598442081692,2.374144105375054,1.9357645511627197,2.221471071243286,1.8904848098754883,2.159055233001709,-1.2941157817840576,1.5380303859710693,1.3600879907608032
1,530,2.421,-0.6781017184257507,2.240237082734019,2.517229581045858,2.338369895553529,2.6476633548736572,2.3998303413391113,2.28631591796875,2.4709062576293945,-0.7404197454452515,1.630219578742981,1.2284631729125977
1,531,2.424,-0.2519601881504059,2.203000946354707,2.4584014115726234,2.2672354695768413,2.4509572982788086,2.2398664951324463,2.1974565982818604,1.8822112083435059,-0.48938000202178955,1.2916302680969238,0.8870413303375244
1,534,2.433,58.972312927246094,2.332650752539829,2.5489856436935407,2.1960739436291092,2.434457540512085,2.4906227588653564,2.5008959770202637,2.2883858680725098,1.1407010555267334,0.40610867738723755,-0.37248995900154114
1,537,2.435,0.1584445983171463,1.9491486915126055,1.9417299247979063,1.7545390973842743,2.252588987350464,2.136058807373047,2.0218565464019775,2.0722544193267822,-1.4928114414215088,1.4830013513565063,0.9103121161460876
1,538,2.436,0.9507898688316345,2.3583276519537164,2.36159105725454,1.9927846259320217,2.598710775375366,2.6856231689453125,2.0625877380371094,1.6846859455108643,-0.4602149724960327,1.066012978553772,0.7008489370346069
1,542,2.442,0.9576914310455322,2.2956805997260807,2.262082656965922,2.3505213932946183,2.1481893062591553,2.3198113441467285,2.190335512161255,2.1209497451782227,-0.7291801571846008,1.2638627290725708,0.912230372428894
1,546,2.457,-0.1425766944885254,2.4220643962294406,2.4152142085696555,2.0105750855295295,2.2183570861816406,1.9781911373138428,2.189876079559326,2.306844711303711,-1.1545861959457397,1.6051748991012573,1.2368067502975464
1,556,2.476,-2.0965940952301025,2.392528784103851,2.8000377876664886,2.4238488246694576,2.551532506942749,2.460634708404541,2.5624656677246094,2.68575119972229,-1.0314606428146362,1.5092217922210693,1.0804460048675537
1,561,2.489,0.6550692915916443,2.1945284533436986,2.698603304240565,2.4816151961251363,2.2723796367645264,2.5684826374053955,2.7111668586730957,2.797905206680298,-1.2878831624984741,1.6121525764465332,1.3969227075576782
1,562,2.495,0.6814976334571838,2.8887654824015847,2.7735877980661425,2.696435782345802,2.1456174850463867,2.080883264541626,2.4138853549957275,2.855012893676758,-1.3513245582580566,1.501373529434204,1.1724892854690552
1,572,2.549,-1.1351521015167236,2.3252982188841362,2.53985739867216,2.3650133648306992,2.3453407287597656,2.118541717529297,2.2687971591949463,2.318233013153076,-0.8273279070854187,1.4898147583007812,1.0711357593536377
1,574,2.567,-0.23311376571655273,4.309627517279017,4.260582730603844,3.848703472836312,3.634024143218994,3.9378345012664795,3.195404052734375,4.9198079109191895,-1.6025454998016357,1.7582910060882568,1.3447011709213257
1,579,2.581,-0.5387138724327087,2.5214239732243064,2.641230207587283,2.222165737172116,2.633199453353882,2.530931234359741,2.359530210494995,2.475515842437744,-1.178755521774292,1.6607567071914673,1.285224199295044
1,583,2.585,-3.897578716278076,1.9543919075210208,2.2912893632042834,2.060447373976015,2.6414058208465576,2.1693549156188965,2.841186761856079,2.2384212017059326,-1.239797592163086,1.8916206359863281,1.2081385850906372
1,588,2.6,0.5294786691665649,2.3136799346950663,2.684340038229772,2.8085886881064015,2.4904675483703613,2.65572452545166,2.982433557510376,2.3730902671813965,-0.6850074529647827,1.6284006834030151,1.043003797531128
1,591,2.606,0.6324054598808289,3.5608273073130574,3.642398904966793,2.9524808996744922,3.1376607418060303,3.371230125427246,2.793055772781372,2.345001697540283,-0.9336761832237244,0.8941556215286255,0.6952838897705078
1,601,2.649,-2.6855998039245605,2.7707740917092147,2.8380157245197295,2.7886682681155097,2.636831760406494,2.7158048152923584,2.665773868560791,2.7650563716888428,-1.159128189086914,1.6347527503967285,1.2661094665527344
1,608,2.676,-4.243193626403809,2.356656856700665,2.441828096378165,2.1586019863713557,2.3987655639648438,2.341865062713623,2.733609437942505,2.379826068878174,-0.42677128314971924,1.5203545093536377,1.0423341989517212
1,612,2.686,3.618990898132324,2.414873352251131,2.360800305527185,2.1295464633437073,2.795473098754883,2.464913845062256,2.213520050048828,2.4907119274139404,-1.2060014009475708,1.6558769941329956,1.2757738828659058
1,629,2.737,-3.4361467361450195,2.865540755883005,2.564825500604752,3.157153216227307,2.666200637817383,2.467120409011841,2.3764874935150146,2.436798334121704,-1.2354451417922974,1.431860089302063,1.1473093032836914
1,639,2.815,1.3765023946762085,2.9614276047999213,3.3407017147302835,3.1514177762964337,3.430541515350342,3.4132938385009766,3.074774980545044,3.041863203048706,-1.3667137622833252,1.355921983718872,1.239795207977295
1,640,2.82,0.11880914866924286,3.287053131002985,3.5243912835571605,3.6314964084657566,3.777644157409668,3.9487099647521973,3.489694118499756,3.4066827297210693,-1.4038692712783813,1.8389145135879517,1.320499300956726
1,645,2.829,-1.1237258911132812,2.668425958881784,2.579191000549449,3.0891776695503737,2.462223529815674,2.4459502696990967,2.8902878761291504,2.4226229190826416,-1.4512969255447388,1.2691890001296997,1.3151544332504272
1,648,2.831,-1.10640549659729,2.7675104754804605,2.988622800363829,3.1656790439974785,2.791637420654297,2.86830997467041,2.591085910797119,2.6680192947387695,-1.172414779663086,1.4406616687774658,1.1128404140472412
1,650,2.833,-0.17627383768558502,2.8334932294189725,2.6143646100108415,3.0988556354927255,2.777486801147461,2.7494025230407715,2.8015971183776855,2.608994245529175,-1.2384443283081055,0.8107396364212036,0.6306326389312744
1,654,2.844,-1.202560544013977,2.6439336930840502,2.882395853788291,2.851264893996545,2.8461718559265137,2.7556710243225098,2.7913570404052734,2.958130359649658,-1.0587719678878784,1.5762609243392944,1.1199924945831299
1,659,2.864,-0.13285405933856964,2.833082921217917,2.8932491199531145,3.0191483762462967,2.812471866607666,2.728198766708374,2.7372183799743652,2.6614935398101807,-1.274945616722107,0.7827696800231934,0.5783851742744446
1,666,2.895,1.7730976343154907,2.92417734889185,3.0561711943337717,2.522228865350126,3.4357354640960693,3.387502431869507,3.502675771713257,3.480142593383789,-1.6361711025238037,1.829554557800293,1.4374380111694336
1,672,2.918,-3.6238887310028076,3.118859819367389,2.77342038068805,2.9210240396128797,2.7106595039367676,2.831235408782959,3.18182635307312,2.9462966918945312,-1.390198826789856,1.2535947561264038,0.7793450355529785
1,673,2.921,0.24231570959091187,2.783110159809553,2.7805459234818835,2.809605963637406,3.0123910903930664,3.041855812072754,2.797837257385254,2.795909881591797,-1.4376270771026611,1.1039658784866333,0.8498189449310303
1,680,2.967,0.23401716351509094,2.7561974951897126,2.485045020019439,2.7469141030987654,2.890890598297119,2.936122417449951,2.6762421131134033,2.6587483882904053,-1.481055498123169,1.0978474617004395,0.8120988011360168
1,681,2.97,4.300036907196045,2.6787669449799267,2.8191019575212337,2.8698525989011885,2.7589616775512695,2.79819917678833,2.9476699829101562,2.5962984561920166,-1.0184062719345093,1.4962198734283447,1.016440510749817
1,683,2.976,0.7618553042411804,2.7418472866538774,3.0795873864593273,3.054011105445825,3.0331666469573975,3.0036280155181885,3.031259775161743,2.843590021133423,-1.4803740978240967,1.336235523223877,1.0221996307373047
1,693,3.029,1.665762186050415,2.478579359157314,2.4320378977469894,2.5391214296975244,2.8513004779815674,2.8513965606689453,2.8722851276397705,2.5762124061584473,-1.1935840845108032,1.5933846235275269,1.0587581396102905
1,696,3.052,0.5896713137626648,3.1987128445809416,3.0210667175813195,3.392024107573525,3.5315041542053223,3.4434876441955566,3.2953357696533203,3.1772077083587646,-1.3101391792297363,1.2712066173553467,0.8399609923362732
1,697,3.06,-1.4735239744186401,2.62402199579191,2.7163751270847722,2.8192132569452504,2.841409206390381,3.2990918159484863,3.154259443283081,2.825042486190796,-1.4056679010391235,1.636718988418579,1.1410796642303467
1,704,3.106,-2.489650249481201,3.1603213706685014,3.038645484025404,3.690098318157347,3.506643056869507,3.5488901138305664,3.254751443862915,3.2809243202209473,-1.4184982776641846,1.7296496629714966,1.1415361166000366
1,706,3.111,-2.5847177505493164,2.6918415454592006,2.7355629778293737,2.62932290502369,2.511002540588379,2.7054693698883057,3.212512493133545,2.5636675357818604,-1.398293375968933,1.441941738128662,1.1008996963500977
1,719,3.168,0.0742751806974411,3.1118109894325645,3.1624227873143003,3.6550418520477694,3.7087113857269287,3.83345365524292,3.425766944885254,3.5652201175689697,-1.4880658388137817,1.7496165037155151,1.189774513244629
1,720,3.172,-0.1941501945257187,2.5777695558502436,2.8725814028344994,2.7801260112982416,2.9083456993103027,2.949199676513672,3.610870599746704,3.1581411361694336,0.9181907176971436,1.1143245697021484,0.5319962501525879
1,727,3.21,0.22081632912158966,1.581989653411853,2.0035149300880684,2.604295353615441,2.789499044418335,2.559211254119873,2.38336181640625,2.086794137954712,1.1451700925827026,0.6016097068786621,-0.10248541086912155
1,730,3.217,-0.2148841917514801,3.554741633956928,2.9835214061318953,3.004882590063762,2.7796552181243896,2.603752613067627,2.6838438510894775,2.7379088401794434,-1.2366600036621094,1.2921651601791382,1.048606038093567
1,731,3.243,4.260813236236572,2.5106313799132853,2.3931508034891755,2.734585493740142,2.8884036540985107,3.2709920406341553,2.8574273586273193,2.744173049926758,-1.0992627143859863,1.665828824043274,1.337462067604065
1,742,3.324,0.7593022584915161,3.0287807367588226,3.0957600037453346,3.1575681278657317,3.08780574798584,3.0290565490722656,2.9777538776397705,3.270646095275879,-1.244063377380371,1.5173405408859253,1.1358065605163574
1,743,3.324,-2.5677990913391113,2.8022359022930874,2.667185826581892,2.99540223214008,3.1273698806762695,3.2989907264709473,3.03206729888916,3.0961647033691406,-1.3848711252212524,1.735974669456482,1.402282476425171
1,748,3.352,-4.0343427658081055,2.6700219101590132,3.0256929826617043,3.451112599957649,3.365044116973877,3.59135103225708,3.1929430961608887,3.394425868988037,-1.5109062194824219,1.5402607917785645,1.1840143203735352
1,750,3.359,-3.7591254711151123,3.422095249103261,3.658437027238087,3.5915610358738426,3.571820020675659,3.7204225063323975,3.56795597076416,3.51902437210083,-1.214661717414856,1.715112328529358,1.272974967956543
1,753,3.375,1.0123326778411865,3.7913385207200228,3.6566517400664202,3.0101319032419167,2.8510568141937256,3.4495158195495605,3.245866298675537,3.9409098625183105,-1.7363187074661255,0.9746938943862915,1.005926489830017
1,754,3.385,0.623521089553833,2.943277166977809,3.251761152538617,3.093162706258165,3.599501848220825,3.4213173389434814,3.2158913612365723,3.0159220695495605,-1.2132688760757446,1.2704534530639648,0.8059682250022888
1,760,3.469,-1.3161088228225708,3.1599962649388296,3.2249566105677325,3.4646011101822385,3.126957893371582,3.2267560958862305,3.5929977893829346,3.038346767425537,-1.496520757675171,1.3831660747528076,1.246325969696045
1,764,3.513,2.4366674423217773,3.7018813971520452,3.7312227685024495,4.067716613289322,3.7234675884246826,3.797823429107666,3.6737570762634277,3.6364524364471436,-1.2795997858047485,1.7605128288269043,1.3510313034057617
1,768,3.523,-1.8071792125701904,3.2231957365355903,3.312473001889482,3.3243986846169626,3.014186143875122,3.1668052673339844,3.2177233695983887,3.0250790119171143,-1.0940967798233032,1.541961669921875,1.0854109525680542
1,775,3.562,0.510429322719574,3.3297903519227963,3.678353343409978,3.1431007046387407,3.131304979324341,3.0746891498565674,3.703907012939453,3.3003644943237305,-1.4198061227798462,1.4811787605285645,0.9446240067481995
1,777,3.6,-5.59852409362793,3.1239052463432957,3.4959166917660647,3.8599043798495445,4.202857971191406,4.116257667541504,3.5172104835510254,4.092926025390625,-0.8973445296287537,1.957869291305542,1.7540103197097778
1,788,3.651,0.3876020908355713,2.7181138496640713,2.8710650211795135,3.0131056916559937,3.388552665710449,3.0511040687561035,3.192600727081299,3.78499436378479,0.9502784013748169,0.8836195468902588,0.059703074395656586
1,791,3.667,5.198274612426758,3.1875571078351412,3.664168775887119,3.4688430172606646,3.376143455505371,3.500767230987549,3.4990882873535156,3.3062117099761963,-1.260628581047058,1.6518580913543701,1.321117877960205
1,793,3.692,0.01392809022217989,2.5529469626097163,2.898339966448082,3.39834189158663,3.9850237369537354,3.714445114135742,3.983942985534668,3.1651337146759033,-1.200015664100647,1.8683819770812988,1.2919849157333374
1,794,3.705,3.2954065799713135,2.866935494856179,2.9570357023210256,2.4735196316626453,2.6042518615722656,2.5111639499664307,2.7545571327209473,2.554779291152954,-0.9921894073486328,1.567654013633728,1.1909383535385132
1,795,3.719,0.4109763503074646,2.7751063928345996,2.982337494165152,3.5044766793754136,3.448786973953247,3.467090606689453,3.1463687419891357,3.685195207595825,-1.4797000885009766,1.875296711921692,1.3659826517105103
1,800,3.745,-0.13110953569412231,3.400436624104679,3.698162148985933,3.516813804293065,3.363973617553711,3.4642434120178223,3.428319215774536,3.4438467025756836,-1.3811113834381104,1.625063180923462,1.1868833303451538
1,804,3.784,-1.1426796913146973,4.193595314145273,4.351378969098649,3.810455903511879,3.8594298362731934,3.760990858078003,3.7509560585021973,3.768960952758789,-1.2604464292526245,1.2172870635986328,0.9536935091018677
1,808,3.811,-0.9391442537307739,3.2599096571061073,3.614554805986869,3.668418993311846,3.610109567642212,3.7989261150360107,3.6719589233398438,3.5298268795013428,-1.3367100954055786,1.8819571733474731,1.5413776636123657
1,810,3.814,2.688886880874634,3.4080041838588495,3.9400323638821435,3.7656697072533145,3.6963348388671875,3.861030101776123,3.5145506858825684,3.4593851566314697,-1.2576063871383667,1.5657387971878052,1.0798635482788086
1,819,3.891,2.7922213077545166,2.4930877549599573,2.8300026729218795,3.1810423803770003,4.058831214904785,3.779236078262329,3.773557186126709,3.1230123043060303,-1.1454014778137207,1.8829686641693115,1.306932806968689
1,820,3.906,2.3705544471740723,3.301344407416657,3.172074312580577,3.7689647671907345,3.5386109352111816,3.752236843109131,3.821223735809326,3.695666790008545,-1.4383316040039062,1.7556356191635132,1.3718481063842773
1,822,3.936,0.3612062335014343,3.938764418710519,3.9433841061780543,4.054789647122653,3.9226064682006836,3.698863983154297,4.0958733558654785,3.7698988914489746,-1.481718897819519,0.9006104469299316,0.6791567206382751
1,826,3.972,0.4789930284023285,3.466659482136184,4.818114399866302,4.487186071850316,5.081543922424316,4.790677547454834,5.634452819824219,5.096925258636475,-1.7715059518814087,1.53190279006958,1.2601248025894165
1,827,3.98,0.05912117660045624,4.321582990740742,4.547283153827115,4.132256486437079,3.989347219467163,4.201397895812988,3.731210470199585,5.071538925170898,-1.5677181482315063,2.2007131576538086,1.514936089515686
1,829,3.987,0.10336966067552567,3.7973172901017693,4.501399975906463,3.390180715882364,2.8877787590026855,3.077289581298828,3.7818450927734375,4.000109672546387,-1.3746567964553833,1.608852505683899,1.2948918342590332
1,846,4.146,-1.8982948064804077,3.5472619525012026,4.173798961847419,3.333176530657844,3.2385787963867188,3.569460868835449,4.168583869934082,3.7190818786621094,-1.478479266166687,1.2414429187774658,0.8354693651199341
1,848,4.186,0.031047100201249123,3.7492432157537365,3.8181644904722245,4.044632115904738,3.7006475925445557,3.7251691818237305,4.218681335449219,3.803082227706909,-1.4975794553756714,1.815586805343628,1.3856810331344604
1,850,4.207,-3.2070298194885254,3.8648288281253045,3.874367393700795,4.181205125882423,4.144222259521484,4.244180679321289,4.410577297210693,4.157497882843018,-1.3820250034332275,1.8812224864959717,1.2950471639633179
1,854,4.269,-1.8046715259552002,2.5477588647483183,2.8612087279065967,3.2003362320661664,4.0833330154418945,3.8060142993927,3.9635841846466064,3.2196383476257324,-1.165748953819275,1.9426583051681519,1.3671060800552368
1,856,4.28,-0.44661521911621094,4.52139957780183,3.8032427508429834,4.12632811471418,3.78981876373291,4.031213283538818,3.5810718536376953,3.792470932006836,-1.3787356615066528,1.5252165794372559,1.395849347114563
1,861,4.432,-1.7439751625061035,4.756549280932034,4.621733389263662,4.326888319128006,4.545757293701172,4.483036518096924,4.420385360717773,4.193125247955322,-1.4188954830169678,1.1560946702957153,0.9702968001365662
1,864,4.446,-1.786787509918213,3.709172092187489,3.846767041106584,3.7724257562828183,3.644665241241455,3.602982759475708,4.156332492828369,3.6846141815185547,-1.4545862674713135,1.7646442651748657,1.3302404880523682
1,866,4.47,-1.6212425231933594,4.764982892043144,4.599361427064051,4.157466022691214,4.397836208343506,4.372328281402588,4.264969348907471,4.234143257141113,-1.485671877861023,1.0660775899887085,0.9443550705909729
1,868,4.521,0.3549950420856476,4.003509812636166,4.050772446279394,4.304890996682486,4.171603202819824,4.140475749969482,4.354475021362305,4.113072872161865,-1.5141278505325317,1.8354942798614502,1.3874863386154175
